time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
191.8;10;3;37;253;33;64;0.1;61;10.08;9.5;0.63;0.0;0.82;0.87;0.5;0.49;0.56;0.44;0.54;0.46;0.53;0.47;0.5;0.5
192.0;10;3;37;252;34;64;0.1;61;10.08;9.5;0.64;0.0;0.82;0.87;0.5;0.49;0.56;0.44;0.54;0.46;0.53;0.47;0.5;0.5
192.2;10;2;38;252;34;64;0.1;61;10.1;9.5;0.64;0.0;0.82;0.87;0.49;0.49;0.55;0.45;0.54;0.46;0.53;0.47;0.5;0.5
192.4;10;1;39;252;34;64;0.1;61;10.14;9.5;0.64;0.0;0.82;0.87;0.49;0.49;0.55;0.45;0.54;0.46;0.53;0.47;0.5;0.5
192.6;10;1;39;253;33;64;0.1;61;10.16;9.5;0.63;0.0;0.82;0.87;0.5;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
192.8;10;1;39;253;33;64;0.1;61;10.2;9.5;0.64;0.0;0.82;0.87;0.5;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
193.0;9;2;39;254;32;64;0.1;61;10.34;9.5;0.64;0.0;0.82;0.87;0.5;0.49;0.52;0.48;0.54;0.46;0.54;0.46;0.5;0.5
193.2;9;2;39;254;32;64;0.1;62;10.48;9.5;0.64;0.0;0.82;0.87;0.5;0.49;0.51;0.49;0.52;0.48;0.54;0.46;0.5;0.5
193.4;8;3;39;254;32;64;0.1;62;10.58;9.5;0.63;0.0;0.82;0.87;0.5;0.49;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
193.6;8;2;40;253;32;65;0.1;62;10.68;10.0;0.64;0.0;0.82;0.87;0.5;0.49;0.51;0.49;0.52;0.48;0.54;0.46;0.5;0.5
193.8;8;2;40;254;32;64;0.1;62;10.72;10.0;0.63;0.0;0.82;0.87;0.5;0.49;0.51;0.49;0.52;0.48;0.53;0.47;0.5;0.5
194.0;8;1;41;254;32;64;0.1;62;10.74;10.0;0.63;0.0;0.82;0.87;0.5;0.49;0.51;0.49;0.52;0.48;0.53;0.47;0.5;0.5
194.2;8;1;41;253;33;64;0.1;62;10.82;10.0;0.63;0.0;0.82;0.87;0.5;0.49;0.51;0.49;0.52;0.48;0.53;0.47;0.5;0.5
194.4;8;1;41;252;34;64;0.1;62;10.88;10.5;0.63;0.0;0.83;0.87;0.5;0.49;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
194.6;8;1;41;252;34;64;0.1;62;10.98;10.5;0.63;0.0;0.83;0.87;0.5;0.49;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
194.8;7;2;41;252;34;64;0.1;62;11.02;10.5;0.63;0.0;0.83;0.87;0.5;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
195.0;6;3;41;252;34;64;0.1;62;11.08;11.0;0.63;0.0;0.83;0.87;0.49;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
195.2;6;3;41;252;34;64;0.1;62;11.12;11.0;0.63;0.0;0.83;0.87;0.49;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
195.4;6;3;41;253;33;64;0.1;62;11.2;11.5;0.63;0.0;0.83;0.87;0.49;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
195.6;6;3;41;253;33;64;0.1;62;11.24;11.5;0.63;0.0;0.83;0.87;0.49;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
195.8;6;3;41;253;34;63;0.1;62;11.24;11.5;0.62;0.0;0.83;0.86;0.49;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
196.0;8;2;40;253;35;62;0.1;62;10.92;11.5;0.62;0.0;0.82;0.86;0.49;0.49;0.53;0.47;0.52;0.48;0.54;0.46;0.5;0.5
196.2;7;2;41;252;36;62;0.1;62;11.02;11.5;0.63;0.0;0.82;0.86;0.49;0.49;0.53;0.47;0.51;0.49;0.53;0.47;0.5;0.5
196.4;7;2;41;252;36;62;0.1;62;11.04;11.5;0.63;0.0;0.83;0.86;0.5;0.49;0.53;0.47;0.51;0.49;0.53;0.47;0.5;0.5
196.6;7;2;41;253;36;61;0.1;62;11.1;11.5;0.62;0.0;0.83;0.86;0.5;0.49;0.53;0.47;0.51;0.49;0.53;0.47;0.5;0.5
196.8;8;1;41;253;36;61;0.1;62;10.78;11.0;0.62;0.0;0.83;0.86;0.5;0.49;0.53;0.47;0.51;0.49;0.53;0.47;0.5;0.5
197.0;8;1;41;252;36;62;0.1;62;10.84;11.0;0.63;0.0;0.83;0.86;0.5;0.49;0.53;0.48;0.51;0.49;0.53;0.47;0.5;0.5
197.2;8;1;41;251;37;62;0.1;62;10.92;11.0;0.62;0.0;0.83;0.86;0.5;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
197.4;8;1;41;251;37;62;0.1;62;10.92;11.0;0.62;0.0;0.83;0.86;0.5;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
197.6;7;1;42;253;37;60;0.1;62;11.0;11.0;0.61;0.0;0.83;0.86;0.5;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
197.8;7;1;42;252;38;60;0.1;62;11.08;11.0;0.62;0.0;0.83;0.86;0.5;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
198.0;7;1;42;252;38;60;0.1;62;11.16;11.5;0.62;0.0;0.83;0.86;0.5;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
198.2;7;1;42;252;38;60;0.1;62;11.28;11.5;0.62;0.0;0.83;0.86;0.49;0.49;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
198.4;7;1;42;252;38;60;0.1;62;11.38;12.0;0.62;0.0;0.83;0.86;0.49;0.49;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
198.6;7;1;42;252;38;60;0.1;62;11.4;12.0;0.62;0.0;0.84;0.86;0.49;0.49;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
198.8;7;1;42;251;39;60;0.1;62;11.4;12.0;0.62;0.0;0.84;0.86;0.49;0.49;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
199.0;7;1;42;251;39;60;0.1;62;11.44;12.0;0.62;0.0;0.84;0.86;0.49;0.49;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
199.2;7;1;42;251;38;61;0.1;62;11.46;12.0;0.62;0.0;0.84;0.86;0.49;0.49;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
199.4;7;1;42;251;38;61;0.1;62;11.52;12.0;0.63;0.0;0.84;0.87;0.49;0.49;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
199.6;7;0;43;251;38;61;0.1;62;11.56;12.5;0.63;0.0;0.84;0.87;0.49;0.49;0.52;0.48;0.51;0.49;0.52;0.48;0.5;0.5
199.8;7;0;43;250;39;61;0.1;62;11.62;12.5;0.64;0.0;0.84;0.87;0.49;0.49;0.52;0.48;0.51;0.49;0.52;0.48;0.5;0.5
200.0;7;0;43;251;39;60;0.1;62;11.64;12.5;0.63;0.0;0.84;0.87;0.49;0.49;0.52;0.48;0.51;0.49;0.52;0.48;0.5;0.5
